customer_id,region,age_group,gender,device,test_group,visit_date,converted,order_value,checkout_time_sec,payment_method
CUST_000363,경기,30대,남성,데스크톱,control,2024-05-23,0,0,,
CUST_000364,인천,20대,여성,모바일,treatment,2024-05-15,0,0,,
CUST_000365,대구,40대,남성,모바일,treatment,2024-05-04,0,0,,
CUST_000366,인천,40대,남성,데스크톱,control,2024-05-01,0,0,,
CUST_000367,경기,50대,남성,모바일,control,2024-05-31,0,0,,
CUST_000368,경기,50대,여성,데스크톱,control,2024-05-20,1,61646,118.0,신용카드
CUST_000369,충남,60대 이상,여성,데스크톱,control,2024-05-28,0,0,,
CUST_000370,강원,60대 이상,남성,모바일,treatment,2024-05-14,1,10000,197.0,토스페이
CUST_000371,서울,60대 이상,남성,태블릿,control,2024-05-19,0,0,,
CUST_000372,전북,40대,남성,모바일,control,2024-05-01,0,0,,
CUST_000373,충남,30대,여성,태블릿,control,2024-05-29,0,0,,
CUST_000374,부산,40대,남성,모바일,control,2024-05-10,0,0,,
CUST_000375,서울,30대,여성,데스크톱,control,2024-05-04,1,63093,127.0,신용카드
CUST_000376,서울,50대,남성,모바일,control,2024-05-23,0,0,,
CUST_000377,인천,30대,남성,모바일,treatment,2024-05-18,0,0,,
CUST_000378,경기,50대,남성,데스크톱,treatment,2024-05-29,0,0,,
CUST_000379,서울,40대,남성,모바일,treatment,2024-05-28,0,0,,
CUST_000380,경기,50대,여성,모바일,control,2024-05-12,0,0,,
CUST_000381,경기,40대,남성,모바일,control,2024-05-31,0,0,,
CUST_000382,경북,40대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_000383,경기,50대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_000384,경기,40대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_000385,경기,20대,여성,모바일,control,2024-05-09,0,0,,
CUST_000386,경기,20대,남성,모바일,control,2024-05-27,0,0,,
CUST_000387,경남,60대 이상,여성,모바일,treatment,2024-05-02,0,0,,
CUST_000388,경남,40대,여성,데스크톱,treatment,2024-05-30,0,0,,
CUST_000389,전남,30대,남성,데스크톱,treatment,2024-05-15,0,0,,
CUST_000390,서울,40대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_000391,경기,30대,남성,데스크톱,treatment,2024-05-13,1,73004,138.0,토스페이
CUST_000392,전남,40대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_000393,서울,30대,남성,모바일,treatment,2024-05-22,0,0,,
CUST_000394,경기,20대,남성,데스크톱,treatment,2024-05-22,1,10000,105.0,카카오페이
CUST_000395,서울,40대,여성,모바일,treatment,2024-05-19,1,88332,98.0,신용카드
CUST_000396,경북,40대,여성,모바일,control,2024-05-06,0,0,,
CUST_000397,서울,50대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_000398,충북,20대,여성,데스크톱,treatment,2024-05-30,0,0,,
CUST_000399,경남,50대,남성,모바일,control,2024-05-12,0,0,,
CUST_000400,부산,40대,남성,데스크톱,treatment,2024-05-29,0,0,,
CUST_000401,경기,30대,남성,모바일,control,2024-05-11,1,122901,89.0,신용카드
CUST_000402,광주,30대,남성,태블릿,control,2024-05-03,1,43492,147.0,네이버페이
CUST_000403,인천,30대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_000404,부산,20대,여성,모바일,control,2024-05-24,0,0,,
CUST_000405,경기,30대,여성,모바일,control,2024-05-13,0,0,,
CUST_000406,전북,20대,여성,모바일,control,2024-05-30,0,0,,
CUST_000407,인천,30대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_000408,충남,30대,남성,데스크톱,control,2024-05-15,0,0,,
CUST_000409,부산,50대,여성,데스크톱,treatment,2024-05-19,0,0,,
CUST_000410,부산,30대,여성,모바일,control,2024-05-15,0,0,,
CUST_000411,경기,20대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_000412,경기,40대,여성,데스크톱,control,2024-05-15,0,0,,
CUST_000413,광주,60대 이상,남성,데스크톱,control,2024-05-05,0,0,,
CUST_000414,전남,30대,남성,모바일,control,2024-05-05,0,0,,
CUST_000415,서울,40대,여성,데스크톱,control,2024-05-02,0,0,,
CUST_000416,서울,30대,남성,데스크톱,treatment,2024-05-18,1,167289,109.0,카카오페이
CUST_000417,광주,50대,여성,데스크톱,control,2024-05-06,0,0,,
CUST_000418,경북,40대,여성,모바일,control,2024-05-18,0,0,,
CUST_000419,강원,50대,여성,데스크톱,treatment,2024-05-30,0,0,,
CUST_000420,서울,50대,남성,태블릿,control,2024-05-22,1,94842,145.0,네이버페이
CUST_000421,경기,30대,여성,모바일,control,2024-05-28,0,0,,
CUST_000422,충남,50대,남성,모바일,treatment,2024-05-28,0,0,,
CUST_000423,서울,30대,여성,데스크톱,treatment,2024-05-07,0,0,,
CUST_000424,충남,50대,여성,데스크톱,control,2024-05-29,0,0,,
CUST_000425,서울,50대,여성,데스크톱,control,2024-05-20,0,0,,
CUST_000426,울산,20대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_000427,서울,30대,여성,모바일,control,2024-05-20,0,0,,
CUST_000428,부산,30대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_000429,인천,20대,남성,모바일,control,2024-05-03,0,0,,
CUST_000430,경기,50대,여성,데스크톱,treatment,2024-05-17,0,0,,
CUST_000431,경기,30대,여성,모바일,control,2024-05-20,0,0,,
CUST_000432,서울,30대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_000433,경기,30대,남성,모바일,control,2024-05-08,0,0,,
CUST_000434,서울,30대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_000435,제주,30대,여성,데스크톱,control,2024-05-23,0,0,,
CUST_000436,경기,20대,남성,모바일,control,2024-05-19,0,0,,
CUST_000437,부산,30대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_000438,경기,20대,남성,모바일,treatment,2024-05-27,1,122876,150.0,신용카드
CUST_000439,경기,30대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_000440,인천,60대 이상,여성,데스크톱,control,2024-05-26,0,0,,
CUST_000441,강원,20대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_000442,경기,30대,남성,데스크톱,control,2024-05-08,1,78044,280.0,신용카드
CUST_000443,경북,20대,남성,모바일,treatment,2024-05-03,1,47966,117.0,토스페이
CUST_000444,대구,40대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_000445,충남,20대,남성,데스크톱,control,2024-05-01,0,0,,
CUST_000446,경남,50대,여성,데스크톱,treatment,2024-05-30,0,0,,
CUST_000447,인천,20대,남성,데스크톱,treatment,2024-05-01,0,0,,
CUST_000448,경기,30대,여성,모바일,control,2024-05-31,0,0,,
CUST_000449,경북,50대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_000450,인천,30대,여성,모바일,control,2024-05-23,0,0,,
CUST_000451,서울,20대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_000452,경북,30대,남성,모바일,control,2024-05-06,1,101702,211.0,휴대폰결제
CUST_000453,강원,30대,여성,모바일,control,2024-05-02,0,0,,
CUST_000454,울산,50대,남성,모바일,control,2024-05-12,0,0,,
CUST_000455,경기,30대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_000456,제주,30대,여성,데스크톱,treatment,2024-05-10,0,0,,
CUST_000457,서울,50대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_000458,충북,40대,여성,모바일,control,2024-05-05,0,0,,
CUST_000459,울산,40대,남성,데스크톱,control,2024-05-02,0,0,,
CUST_000460,경기,30대,남성,모바일,treatment,2024-05-12,0,0,,
CUST_000461,인천,30대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_000462,경기,20대,남성,모바일,control,2024-05-30,0,0,,
CUST_000463,부산,30대,남성,데스크톱,control,2024-05-15,1,110394,254.0,네이버페이
CUST_000464,경기,40대,여성,데스크톱,treatment,2024-05-23,0,0,,
CUST_000465,서울,50대,여성,모바일,control,2024-05-20,1,73136,116.0,네이버페이
CUST_000466,경남,50대,여성,데스크톱,treatment,2024-05-18,0,0,,
CUST_000467,서울,30대,여성,모바일,treatment,2024-05-29,0,0,,
CUST_000468,서울,50대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_000469,충남,20대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_000470,경기,30대,여성,모바일,control,2024-05-27,0,0,,
CUST_000471,강원,30대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_000472,부산,30대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_000473,인천,30대,여성,모바일,control,2024-05-24,0,0,,
CUST_000474,경기,30대,남성,데스크톱,treatment,2024-05-14,0,0,,
CUST_000475,경기,30대,여성,모바일,control,2024-05-25,0,0,,
CUST_000476,경기,50대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_000477,대구,40대,여성,모바일,control,2024-05-26,0,0,,
CUST_000478,서울,50대,여성,데스크톱,treatment,2024-05-08,1,97433,200.0,네이버페이
CUST_000479,서울,40대,여성,태블릿,control,2024-05-23,0,0,,
CUST_000480,충남,50대,여성,모바일,control,2024-05-25,0,0,,
CUST_000481,경기,20대,여성,모바일,treatment,2024-05-09,1,86130,61.0,카카오페이
CUST_000482,경기,30대,남성,모바일,treatment,2024-05-06,1,58309,120.0,카카오페이
CUST_000483,대구,20대,남성,데스크톱,control,2024-05-28,0,0,,
CUST_000484,부산,40대,여성,모바일,control,2024-05-03,0,0,,
CUST_000485,서울,20대,남성,모바일,control,2024-05-30,0,0,,
CUST_000486,경기,50대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_000487,경북,30대,남성,모바일,treatment,2024-05-27,0,0,,
CUST_000488,충남,30대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_000489,경기,20대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_000490,서울,20대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_000491,강원,30대,여성,데스크톱,control,2024-05-01,0,0,,
CUST_000492,경기,20대,여성,모바일,control,2024-05-13,0,0,,
CUST_000493,전남,40대,여성,모바일,treatment,2024-05-12,0,0,,
CUST_000494,서울,20대,남성,모바일,treatment,2024-05-20,0,0,,
CUST_000495,강원,20대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_000496,경기,40대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_000497,경북,60대 이상,여성,데스크톱,treatment,2024-05-29,0,0,,
CUST_000498,서울,40대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_000499,부산,40대,여성,데스크톱,control,2024-05-30,0,0,,
CUST_000500,제주,30대,남성,모바일,control,2024-05-14,0,0,,
CUST_000501,경남,30대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_000502,서울,30대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_000503,경남,40대,여성,모바일,control,2024-05-03,0,0,,
CUST_000504,경기,50대,여성,모바일,control,2024-05-23,0,0,,
CUST_000505,서울,30대,여성,모바일,control,2024-05-14,0,0,,
CUST_000506,광주,40대,남성,데스크톱,control,2024-05-21,0,0,,
CUST_000507,경기,20대,여성,태블릿,treatment,2024-05-03,1,100580,150.0,휴대폰결제
CUST_000508,경북,40대,여성,모바일,control,2024-05-28,0,0,,
CUST_000509,서울,30대,남성,모바일,treatment,2024-05-12,0,0,,
CUST_000510,대전,30대,남성,모바일,control,2024-05-12,0,0,,
CUST_000511,경기,60대 이상,여성,데스크톱,treatment,2024-05-17,1,55926,190.0,네이버페이
CUST_000512,경기,20대,여성,태블릿,control,2024-05-11,0,0,,
CUST_000513,경기,30대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_000514,서울,20대,여성,모바일,treatment,2024-05-27,1,119401,120.0,네이버페이
CUST_000515,경남,40대,여성,모바일,treatment,2024-05-28,1,186565,125.0,신용카드
CUST_000516,전남,60대 이상,여성,데스크톱,control,2024-05-28,0,0,,
CUST_000517,충남,30대,여성,모바일,control,2024-05-05,0,0,,
CUST_000518,서울,40대,남성,데스크톱,control,2024-05-11,0,0,,
CUST_000519,광주,30대,남성,데스크톱,control,2024-05-31,0,0,,
CUST_000520,경기,30대,남성,데스크톱,treatment,2024-05-07,0,0,,
CUST_000521,서울,30대,남성,데스크톱,treatment,2024-05-10,0,0,,
CUST_000522,서울,30대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_000523,서울,30대,남성,모바일,treatment,2024-05-09,0,0,,
CUST_000524,충남,30대,남성,모바일,control,2024-05-20,0,0,,
CUST_000525,전북,40대,여성,모바일,control,2024-05-29,1,123976,278.0,휴대폰결제
CUST_000526,부산,50대,남성,태블릿,control,2024-05-15,1,72597,90.0,카카오페이
CUST_000527,전남,20대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_000528,대구,60대 이상,남성,데스크톱,treatment,2024-05-28,0,0,,
CUST_000529,경기,30대,여성,데스크톱,control,2024-05-11,0,0,,
CUST_000530,전북,50대,여성,데스크톱,control,2024-05-21,0,0,,
CUST_000531,경기,30대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_000532,경기,20대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_000533,전북,30대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_000534,서울,40대,여성,데스크톱,control,2024-05-15,0,0,,
CUST_000535,경남,30대,남성,모바일,control,2024-05-17,0,0,,
CUST_000536,서울,30대,남성,모바일,treatment,2024-05-24,0,0,,
CUST_000537,경기,40대,남성,모바일,treatment,2024-05-03,0,0,,
CUST_000538,경기,20대,남성,모바일,control,2024-05-29,0,0,,
CUST_000539,전북,40대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_000540,경기,30대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_000541,충남,20대,여성,모바일,control,2024-05-31,1,93982,120.0,무통장입금
CUST_000542,서울,40대,남성,모바일,control,2024-05-04,0,0,,
CUST_000543,서울,30대,여성,데스크톱,control,2024-05-11,0,0,,
CUST_000544,부산,40대,남성,태블릿,control,2024-05-23,0,0,,
CUST_000545,충북,50대,남성,데스크톱,treatment,2024-05-30,0,0,,
CUST_000546,경남,30대,남성,모바일,control,2024-05-28,0,0,,
CUST_000547,경북,20대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_000548,서울,40대,남성,데스크톱,treatment,2024-05-20,1,135361,65.0,네이버페이
CUST_000549,경남,20대,여성,모바일,control,2024-05-22,0,0,,
CUST_000550,경기,40대,여성,데스크톱,control,2024-05-24,0,0,,
CUST_000551,충남,30대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_000552,울산,30대,여성,모바일,treatment,2024-05-14,0,0,,
CUST_000553,부산,30대,여성,모바일,treatment,2024-05-04,0,0,,
CUST_000554,경기,30대,여성,모바일,control,2024-05-13,0,0,,
CUST_000555,경기,20대,남성,태블릿,control,2024-05-01,0,0,,
CUST_000556,경기,50대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_000557,인천,30대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_000558,경기,50대,남성,데스크톱,control,2024-05-27,0,0,,
CUST_000559,경기,20대,남성,모바일,treatment,2024-05-13,1,82230,71.0,신용카드
CUST_000560,전남,40대,여성,모바일,control,2024-05-03,0,0,,
CUST_000561,경기,20대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_000562,경기,30대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_000563,경기,40대,남성,데스크톱,control,2024-05-02,0,0,,
CUST_000564,경기,40대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_000565,부산,50대,남성,모바일,control,2024-05-06,0,0,,
CUST_000566,대구,60대 이상,남성,모바일,control,2024-05-26,0,0,,
CUST_000567,경기,40대,남성,모바일,control,2024-05-27,0,0,,
CUST_000568,광주,20대,여성,모바일,control,2024-05-18,0,0,,
CUST_000569,서울,40대,여성,모바일,control,2024-05-25,0,0,,
CUST_000570,인천,20대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_000571,울산,40대,남성,모바일,treatment,2024-05-18,0,0,,
CUST_000572,인천,40대,남성,모바일,control,2024-05-09,1,102337,125.0,카카오페이
CUST_000573,서울,30대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_000574,서울,40대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_000575,인천,40대,남성,모바일,treatment,2024-05-27,0,0,,
CUST_000576,경남,50대,남성,데스크톱,treatment,2024-05-03,0,0,,
CUST_000577,경기,50대,여성,모바일,control,2024-05-25,0,0,,
CUST_000578,서울,30대,여성,모바일,control,2024-05-09,0,0,,
CUST_000579,충남,50대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_000580,인천,30대,여성,태블릿,control,2024-05-18,1,108718,254.0,토스페이
CUST_000581,광주,20대,여성,모바일,control,2024-05-23,0,0,,
CUST_000582,경기,20대,남성,데스크톱,control,2024-05-20,0,0,,
CUST_000583,부산,20대,여성,데스크톱,control,2024-05-20,0,0,,
CUST_000584,경기,40대,남성,데스크톱,control,2024-05-07,0,0,,
CUST_000585,경남,50대,여성,모바일,control,2024-05-21,0,0,,
CUST_000586,경기,20대,여성,모바일,control,2024-05-17,0,0,,
CUST_000587,경북,30대,여성,데스크톱,treatment,2024-05-03,1,97722,188.0,신용카드
CUST_000588,경북,30대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_000589,광주,20대,남성,데스크톱,control,2024-05-13,1,87605,203.0,토스페이
CUST_000590,광주,40대,여성,모바일,control,2024-05-09,0,0,,
CUST_000591,충남,20대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_000592,서울,20대,여성,모바일,control,2024-05-23,0,0,,
CUST_000593,세종,50대,남성,모바일,control,2024-05-05,0,0,,
CUST_000594,서울,30대,남성,데스크톱,control,2024-05-04,0,0,,
CUST_000595,전북,20대,남성,모바일,treatment,2024-05-09,0,0,,
CUST_000596,경기,50대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_000597,서울,30대,여성,모바일,control,2024-05-29,0,0,,
CUST_000598,경남,50대,남성,모바일,control,2024-05-10,1,122048,239.0,카카오페이
CUST_000599,경기,30대,남성,모바일,treatment,2024-05-18,0,0,,
CUST_000600,부산,50대,남성,모바일,treatment,2024-05-03,0,0,,
CUST_000601,전남,50대,여성,데스크톱,treatment,2024-05-23,0,0,,
CUST_000602,부산,30대,남성,모바일,treatment,2024-05-31,0,0,,
CUST_000603,서울,40대,남성,모바일,control,2024-05-20,0,0,,
CUST_000604,충남,20대,남성,모바일,control,2024-05-07,0,0,,
CUST_000605,서울,30대,여성,모바일,treatment,2024-05-29,0,0,,
CUST_000606,경기,20대,여성,모바일,control,2024-05-12,0,0,,
CUST_000607,경기,40대,남성,모바일,treatment,2024-05-28,0,0,,
CUST_000608,인천,30대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_000609,대전,30대,남성,모바일,treatment,2024-05-17,0,0,,
CUST_000610,경기,40대,여성,모바일,control,2024-05-26,1,149310,229.0,신용카드
CUST_000611,울산,40대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_000612,울산,50대,남성,모바일,control,2024-05-25,0,0,,
CUST_000613,충북,30대,여성,데스크톱,control,2024-05-04,0,0,,
CUST_000614,서울,40대,여성,데스크톱,control,2024-05-12,0,0,,
CUST_000615,경기,40대,남성,데스크톱,treatment,2024-05-21,0,0,,
